id,sales
3026663,1.37
3026664,915.9733213420644
3026665,0.0
3026666,105.40970666036124
3026667,3.98
3026668,805.6530005576511
3026669,195.26929023431947
3026670,83.310207226701
3026671,164.32661336534616
3026672,18.152020000000004
3026673,2292.163775877225
3026674,1.5175
3026675,0.3625
3026676,9.6425
3026677,4.675
3026678,0.0825
3026679,92.49448758014641
3026680,0.0
3026681,0.0
3026682,0.8925
3026683,18.5025
3026684,0.6825
3026685,63.418742672499974
3026686,82.39438363246764
3026687,0.8225
3026688,1.505
3026689,51.74900817172422
3026690,8.810489400839556
3026691,150.6526272865074
3026692,0.06
3026693,1.5125
3026694,7.2775
3026695,0.0
3026696,2.4925
3026697,1888.2469948422784
3026698,0.0
3026699,191.85112417787468
3026700,11.3125
3026701,993.1004072533291
3026702,518.9686992153288
3026703,184.38624790548462
3026704,136.70352498889469
3026705,46.756479999999975
3026706,3229.542461381188
3026707,4.37
3026708,1.1225
3026709,34.18
3026710,14.6275
3026711,0.1125
3026712,227.2115479871612
3026713,0.0
3026714,0.0
3026715,13.7225
3026716,50.735
3026717,1.2675
3026718,222.53666199999986
3026719,219.45769258278915
3026720,2.285
3026721,3.7025
3026722,210.00945459638692
3026723,30.747968705092813
3026724,1263.2836727425604
3026725,0.0
3026726,0.7125
3026727,3.885
3026728,0.28111718114892453
3026729,2.3675
3026730,1987.530306058855
3026731,0.0
3026732,613.7251386787667
3026733,9.9525
3026734,784.3347416091747
3026735,793.9357944406447
3026736,231.30130532503122
3026737,137.24197538562498
3026738,66.24235499999998
3026739,3641.0126858273547
3026740,7.3875
3026741,4.505
3026742,36.1775
3026743,43.9225
3026744,0.28
3026745,192.73618137400078
3026746,2.455
3026747,4.8075
3026748,3.725
3026749,24.0025
3026750,3.3925
3026751,169.11547059999992
3026752,254.22230277097412
3026753,3.885
3026754,6.5775
3026755,138.98346573559186
3026756,33.793418359138826
3026757,619.4094527143778
3026758,4.085
3026759,3.28
3026760,4.7525
3026761,0.0
3026762,0.59
3026763,1365.2633921499544
3026764,0.0
3026765,75.96790544813267
3026766,2.185
3026767,488.69361135923486
3026768,229.33344058272368
3026769,81.21491260065996
3026770,118.85195237728885
3026771,40.22359494499999
3026772,1498.4333235541533
3026773,8.7625
3026774,0.6875
3026775,13.4525
3026776,23.655
3026777,0.49
3026778,92.68512551287093
3026779,0.0
3026780,0.0
3026781,0.36
3026782,31.3675
3026783,0.57
3026784,175.71920536000005
3026785,99.94346690642332
3026786,1.7125
3026787,1.41
3026788,30.37082484930362
3026789,13.851272304944246
3026790,309.7033620137957
3026791,0.0575
3026792,1.5375
3026793,6.215
3026794,0.0964632414260043
3026795,1.8225
3026796,3093.382722434551
3026797,0.0
3026798,427.4916560473385
3026799,11.785
3026800,953.8908343588196
3026801,701.5764648963169
3026802,227.28629031293812
3026803,148.36603385829804
3026804,300.34226248999994
3026805,4389.943392962937
3026806,13.49
3026807,0.575
3026808,55.6075
3026809,19.765
3026810,0.3225
3026811,219.84145038861774
3026812,0.0
3026813,139.575
3026814,4.1375
3026815,68.9675
3026816,1.84
3026817,279.1387125000004
3026818,257.58331342324567
3026819,2.705
3026820,5.515
3026821,107.58073338714384
3026822,47.53459306727053
3026823,1203.6183499852314
3026824,1.1725
3026825,0.8275
3026826,3.255
3026827,0.056577518313558374
3026828,7.1575
3026829,3196.6441097293064
3026830,0.0
3026831,584.1758556513614
3026832,8.8475
3026833,1122.365631349783
3026834,974.7066394402642
3026835,161.32659346042394
3026836,133.97024455749946
3026837,131.5641325000002
3026838,3993.2342671680235
3026839,69.0075
3026840,1.6225
3026841,29.8275
3026842,37.765
3026843,0.9325
3026844,258.70450594388234
3026845,19.575
3026846,28.885
3026847,2.9875
3026848,84.485
3026849,5.9775
3026850,213.27091747499995
3026851,262.5186824655162
3026852,16.8475
3026853,12.6825
3026854,273.5718401864871
3026855,66.69516853839305
3026856,4020.3402059656305
3026857,0.0675
3026858,13.607294910499991
3026859,5.725
3026860,0.04932578934046102
3026861,7.235
3026862,2683.9387203479496
3026863,0.0
3026864,457.43940950911866
3026865,11.1
3026866,1253.9599878416768
3026867,902.3906057587541
3026868,155.02882527278464
3026869,84.5739232315165
3026870,154.2925775
3026871,3850.6267621477855
3026872,28.1575
3026873,1.3
3026874,37.8775
3026875,68.58
3026876,0.0175
3026877,310.5483640048206
3026878,23.5875
3026879,20.9425
3026880,8.805
3026881,106.4625
3026882,8.6475
3026883,186.7398556000002
3026884,440.44105682810874
3026885,9.06
3026886,10.0425
3026887,146.6388643724607
3026888,69.39090783109857
3026889,3295.887206225367
3026890,24.7125
3026891,16.671274915500003
3026892,9.2425
3026893,0.4070121288156498
3026894,3.7125
3026895,2912.479053893229
3026896,0.0
3026897,627.0839239437546
3026898,8.315
3026899,1657.9480835798324
3026900,680.5461037638598
3026901,197.0799889986805
3026902,308.8535977581619
3026903,59.800847612500036
3026904,5417.3834558960925
3026905,32.4725
3026906,2.75
3026907,27.0875
3026908,14.5725
3026909,0.105
3026910,277.7168849896871
3026911,5.7925
3026912,12.025
3026913,7.0175
3026914,39.935
3026915,6.1125
3026916,150.20229229249998
3026917,266.3464028970164
3026918,6.4525
3026919,9.15
3026920,187.79964028252587
3026921,52.88915949134411
3026922,1250.941680107251
3026923,10.2375
3026924,14.192897483750007
3026925,3.56
3026926,0.10656995943980681
3026927,2.49
3026928,2377.4162843051613
3026929,0.008087158203125
3026930,346.5100499795871
3026931,10.23
3026932,819.5189979453253
3026933,749.3783020783644
3026934,174.81832820980196
3026935,120.93477820947601
3026936,85.62383757000002
3026937,3033.4058820214673
3026938,27.9725
3026939,2.5525
3026940,11.8475
3026941,22.33
3026942,0.44
3026943,205.19595159273604
3026944,16.9825
3026945,21.4225
3026946,1.7375
3026947,49.87
3026948,6.125
3026949,374.54747117499994
3026950,194.23792336353617
3026951,4.8375
3026952,8.8825
3026953,327.77778367142224
3026954,33.12216687555537
3026955,3126.136742031839
3026956,0.2475
3026957,27.125509852500024
3026958,3.1425
3026959,0.0725814554662499
3026960,1.7275
3026961,4157.352160682755
3026962,0.0
3026963,333.38118810575156
3026964,12.8325
3026965,2127.0606281775044
3026966,811.4055589398831
3026967,295.85445670481084
3026968,164.29302145072995
3026969,58.55316747999996
3026970,5447.312354947738
3026971,8.97
3026972,2.46
3026973,30.0675
3026974,24.6875
3026975,0.615
3026976,418.7560137670387
3026977,0.0
3026978,0.2675
3026979,8.295
3026980,37.34
3026981,1.72
3026982,132.2717911250001
3026983,372.0982882287499
3026984,5.0825
3026985,11.58
3026986,173.64833802037097
3026987,53.80509275513675
3026988,1032.9790670477735
3026989,0.0
3026990,7.3925
3026991,8.64
3026992,0.0
3026993,8.825
3026994,2632.2080849461736
3026995,0.003021240234375
3026996,482.6606268356168
3026997,11.8325
3026998,1396.9952299013814
3026999,726.6442884916122
3027000,229.58685458694382
3027001,137.8418825068535
3027002,117.35564500000002
3027003,4431.780455311735
3027004,116.7275
3027005,1.7075
3027006,29.76
3027007,32.58
3027008,0.1025
3027009,234.7181399174268
3027010,14.82
3027011,24.2425
3027012,9.175
3027013,65.6625
3027014,8.6975
3027015,188.7646304999997
3027016,362.7606624384245
3027017,15.0075
3027018,7.8675
3027019,205.01005500034725
3027020,60.34023975794205
3027021,2986.988745452307
3027022,0.61
3027023,7.61493
3027024,4.325
3027025,0.0
3027026,4.545
3027027,2868.743678355637
3027028,0.0
3027029,496.8879610853999
3027030,11.335
3027031,848.3349780452683
3027032,900.0529211667991
3027033,164.7111642637502
3027034,143.37502154380817
3027035,113.20979249000011
3027036,3481.7141343059952
3027037,43.375
3027038,1.3975
3027039,41.5575
3027040,76.7975
3027041,0.1
3027042,222.31886865264474
3027043,13.5475
3027044,42.8925
3027045,6.35
3027046,62.24
3027047,9.795
3027048,207.2058375250003
3027049,209.0894828472195
3027050,9.84
3027051,9.565
3027052,252.9740723432833
3027053,48.60019104792381
3027054,3501.8997781719104
3027055,0.695
3027056,15.868602464500038
3027057,5.955
3027058,0.0031072709234639395
3027059,6.425
3027060,4708.729111764127
3027061,0.0
3027062,603.7042174006828
3027063,14.54
3027064,1241.3993940165112
3027065,771.8869876935128
3027066,250.5870663334697
3027067,226.78054924544313
3027068,84.05134951750011
3027069,4688.563036957849
3027070,10.9425
3027071,0.2125
3027072,14.7925
3027073,24.8475
3027074,0.185
3027075,239.86116036177359
3027076,0.0
3027077,6.295
3027078,1.0725
3027079,57.455
3027080,4.5525
3027081,218.15001107499995
3027082,314.85346025721833
3027083,3.68
3027084,3.215
3027085,218.72687566789054
3027086,114.67770982131167
3027087,1083.016966506619
3027088,3.97
3027089,3.4375
3027090,16.415
3027091,0.0
3027092,10.7925
3027093,9499.76800954943
3027094,0.0
3027095,1635.0793166554201
3027096,32.835
3027097,2602.1046305983236
3027098,2409.0201965439796
3027099,491.1683051100954
3027100,591.7438125730126
3027101,408.5460056750002
3027102,9318.962341596049
3027103,99.5475
3027104,4.94
3027105,110.755
3027106,228.4075
3027107,1.14
3027108,509.4589097213819
3027109,29.02
3027110,28.2075
3027111,65.0175
3027112,358.1175
3027113,22.485
3027114,801.7789876500005
3027115,455.144253993979
3027116,35.525
3027117,36.305
3027118,1041.3147006450906
3027119,285.0831482823921
3027120,12234.424559598772
3027121,356.0225
3027122,105.21447411250008
3027123,11.5
3027124,0.0
3027125,12.61
3027126,8441.54404350762
3027127,0.0
3027128,1202.073906822013
3027129,30.875
3027130,2537.5727114422
3027131,2162.875552707826
3027132,627.4832969022169
3027133,350.59782898842826
3027134,286.50382000000036
3027135,10043.986663587348
3027136,131.795
3027137,2.6075
3027138,65.32
3027139,73.2025
3027140,1.02
3027141,529.2158006809408
3027142,16.97
3027143,45.95
3027144,9.555
3027145,184.9075
3027146,14.1175
3027147,853.0308199500001
3027148,620.272045490574
3027149,24.6275
3027150,30.0675
3027151,1126.4997028165528
3027152,223.98142524021782
3027153,8214.722525331888
3027154,565.135
3027155,89.07543501999986
3027156,12.1025
3027157,0.0
3027158,19.2375
3027159,5381.9981884841445
3027160,0.0
3027161,921.2915931310285
3027162,16.54
3027163,2309.4322626809094
3027164,1425.9065192281098
3027165,662.4158486602214
3027166,121.15494582059375
3027167,212.58922757499982
3027168,8666.747046696313
3027169,42.8125
3027170,4.0275
3027171,45.255
3027172,32.1775
3027173,0.6
3027174,419.663761270482
3027175,20.9825
3027176,27.365
3027177,8.1975
3027178,80.28
3027179,14.94
3027180,927.2058975249996
3027181,600.5173845207205
3027182,19.1425
3027183,30.0475
3027184,636.2358102897905
3027185,108.68988312880435
3027186,3238.3807441765534
3027187,411.1375
3027188,39.68830006500004
3027189,13.1075
3027190,0.0
3027191,19.915
3027192,7984.565538845178
3027193,0.0
3027194,1095.5464136161152
3027195,16.9225
3027196,2347.710763494964
3027197,2070.5088477940685
3027198,605.660422897541
3027199,319.6108311983706
3027200,209.51405505000005
3027201,9531.64214668048
3027202,54.7475
3027203,1.4275
3027204,85.3925
3027205,82.2775
3027206,0.71
3027207,444.0341135751067
3027208,21.3775
3027209,34.86
3027210,41.2875
3027211,187.05
3027212,11.8125
3027213,686.4921424249994
3027214,589.3502047802496
3027215,23.305
3027216,24.595
3027217,989.5693762358704
3027218,184.17353272258336
3027219,7025.454754472805
3027220,371.525
3027221,67.27611249
3027222,11.53
3027223,0.0
3027224,19.29
3027225,4025.7780712191234
3027226,0.0
3027227,676.3943340173747
3027228,20.7025
3027229,1873.8430514590118
3027230,1073.5274451690163
3027231,556.0716416410553
3027232,86.97516555600089
3027233,151.35312742499974
3027234,6899.63833637715
3027235,38.7775
3027236,0.49
3027237,25.1125
3027238,240.1325
3027239,0.24
3027240,370.100906052998
3027241,19.8225
3027242,10.8925
3027243,11.38
3027244,118.1225
3027245,4.5475
3027246,657.9114882499998
3027247,608.4982801347674
3027248,14.1975
3027249,18.8075
3027250,635.3001780918548
3027251,65.94999514050205
3027252,2106.273079674291
3027253,278.12
3027254,17.83219003624997
3027255,11.23
3027256,0.0
3027257,15.2275
3027258,7118.2922615598245
3027259,0.0
3027260,1257.777245301518
3027261,28.7475
3027262,2022.9161654318543
3027263,2320.7424476723995
3027264,413.3039805856052
3027265,480.18510865431966
3027266,358.6767125000005
3027267,8249.042441894453
3027268,72.8
3027269,3.12
3027270,52.595
3027271,89.0625
3027272,0.5675
3027273,390.8856834784367
3027274,16.2825
3027275,36.145
3027276,11.0475
3027277,204.59
3027278,19.5125
3027279,670.2472081750009
3027280,446.12725187084766
3027281,17.0375
3027282,28.5
3027283,938.568900616087
3027284,222.38359203969978
3027285,10496.049738178668
3027286,261.4375
3027287,84.73789289250017
3027288,5.57
3027289,0.0
3027290,7.8725
3027291,2008.8342665055734
3027292,0.0
3027293,363.7658409896524
3027294,22.375
3027295,970.2882041888156
3027296,581.45234500765
3027297,216.18929243977638
3027298,83.23179720729891
3027299,88.14788463499995
3027300,2901.2502808060885
3027301,103.545
3027302,1.3125
3027303,29.1925
3027304,27.8075
3027305,0.315
3027306,223.41776210637386
3027307,13.895
3027308,10.1625
3027309,10.88
3027310,42.375
3027311,6.7625
3027312,231.19153213500016
3027313,238.428662149527
3027314,5.1525
3027315,7.7075
3027316,216.88753685534326
3027317,51.88131286588233
3027318,2060.48485980339
3027319,0.585
3027320,9.916907502249995
3027321,10.8925
3027322,0.0
3027323,14.14
3027324,4316.7731106266365
3027325,0.0
3027326,554.1840893291188
3027327,34.76
3027328,1629.1529142969212
3027329,1052.6378101776643
3027330,418.9449131391419
3027331,102.3263103549832
3027332,160.87386981000012
3027333,6073.619429186416
3027334,167.3725
3027335,1.3225
3027336,48.8425
3027337,66.4275
3027338,0.265
3027339,355.05882359843764
3027340,12.5275
3027341,9.635
3027342,2.8025
3027343,114.5875
3027344,10.62
3027345,545.7324052499994
3027346,451.70225075960406
3027347,10.3525
3027348,17.5175
3027349,356.0007384205503
3027350,68.86412340596605
3027351,2565.2922954424444
3027352,261.855
3027353,15.737029988749986
3027354,9.355
3027355,0.0
3027356,5.3225
3027357,4962.757965031616
3027358,0.027058919270833332
3027359,915.8363584553717
3027360,11.1825
3027361,1675.4496373787351
3027362,1762.1183874910348
3027363,263.1210881057662
3027364,369.5871645391251
3027365,231.88284989999985
3027366,5681.736675767701
3027367,54.1675
3027368,2.695
3027369,35.0225
3027370,65.405
3027371,0.855
3027372,362.35617900951564
3027373,3.61
3027374,55.2875
3027375,6.5925
3027376,118.1725
3027377,10.135
3027378,612.3070647250012
3027379,323.25678794663736
3027380,19.95
3027381,15.5575
3027382,800.7149526966215
3027383,119.17355411422518
3027384,8450.451072428905
3027385,5.975
3027386,46.78250245750006
3027387,11.145
3027388,0.0
3027389,7.07
3027390,4677.959122043717
3027391,0.0
3027392,855.6588425139611
3027393,13.8875
3027394,1676.4607407164422
3027395,1166.653396193413
3027396,356.1408071766195
3027397,223.10396338434842
3027398,308.77610270000076
3027399,6008.845569466462
3027400,46.6975
3027401,3.635
3027402,60.5975
3027403,42.2125
3027404,0.4275
3027405,311.0788225272153
3027406,5.795
3027407,62.235
3027408,9.595
3027409,215.12
3027410,10.515
3027411,433.9752864000005
3027412,384.3272516750394
3027413,17.215
3027414,22.415
3027415,484.1752389386955
3027416,142.03714974937245
3027417,6418.401874310705
3027418,11.3075
3027419,20.623797495750004
3027420,6.545
3027421,0.09503381832817308
3027422,3.445
3027423,2445.540054703039
3027424,0.0
3027425,485.6144478281262
3027426,10.6625
3027427,1228.8288713974987
3027428,577.2414199377404
3027429,232.3457197072565
3027430,101.88341484514844
3027431,114.45986500999996
3027432,3495.24977645005
3027433,17.0925
3027434,2.025
3027435,34.1475
3027436,27.51
3027437,0.115
3027438,211.24109811998105
3027439,10.2125
3027440,16.54
3027441,8.65
3027442,86.2175
3027443,3.99
3027444,264.47750044999987
3027445,238.2939434783166
3027446,5.055
3027447,7.8275
3027448,193.33930425258828
3027449,95.87077816551152
3027450,3343.484814358335
3027451,0.4475
3027452,7.58293
3027453,6.2125
3027454,0.006752063650770634
3027455,2.8525
3027456,2724.743510224271
3027457,0.0
3027458,193.15600661546864
3027459,2.705
3027460,1081.354918802391
3027461,243.0848139174876
3027462,220.32989577657744
3027463,48.2555482896144
3027464,25.831149997499995
3027465,3232.5619862561284
3027466,20.225
3027467,1.38
3027468,26.7225
3027469,11.34
3027470,0.1975
3027471,188.83974273797466
3027472,0.0
3027473,0.0
3027474,5.0825
3027475,141.0525
3027476,0.835
3027477,45.3230125799999
3027478,162.45899762687088
3027479,0.21
3027480,1.8375
3027481,56.32307641835349
3027482,90.95253237891534
3027483,558.269411612161
3027484,0.025
3027485,2.5525
3027486,7.1925
3027487,0.04591390262976102
3027488,6.1425
3027489,3256.197990754247
3027490,0.0
3027491,536.986280165411
3027492,14.8275
3027493,1217.1229707258608
3027494,962.790189400043
3027495,306.437921775316
3027496,163.33811070923645
3027497,125.08895744499992
3027498,4587.130523177743
3027499,41.1575
3027500,1.18
3027501,22.735
3027502,73.09
3027503,0.0275
3027504,275.38173381104417
3027505,25.3475
3027506,17.6975
3027507,8.37
3027508,61.425
3027509,6.0375
3027510,395.5309073750001
3027511,303.2147510495047
3027512,8.92
3027513,13.3625
3027514,456.7732628807278
3027515,69.62977295572047
3027516,3469.8915590000356
3027517,0.055
3027518,47.22210755000005
3027519,5.57
3027520,0.07866627573258991
3027521,5.05
3027522,4429.454542281022
3027523,0.0
3027524,828.2887649434487
3027525,16.2575
3027526,1271.2350022814392
3027527,1507.4311280071997
3027528,201.2155359447571
3027529,309.27838597843686
3027530,210.96194249999985
3027531,4549.117156874332
3027532,40.9225
3027533,2.82
