id,sales
3024970,221.05784139430565
3024971,4.43
3024972,6.3925
3024973,129.16317155196768
3024974,35.323471504930204
3024975,1201.776078349907
3024976,5.895
3024977,3.21
3024978,3.55
3024979,0.0
3024980,0.32
3024981,1402.9891350599298
3024982,0.0
3024983,91.90866997634235
3024984,1.7625
3024985,486.4079478185959
3024986,197.90795818281075
3024987,94.46967014262374
3024988,132.26389101101762
3024989,31.3631275
3024990,1604.115310290841
3024991,5.7175
3024992,0.43
3024993,10.65
3024994,5.1275
3024995,0.1825
3024996,93.15382865902062
3024997,0.0
3024998,0.0
3024999,0.1675
3025000,21.085
3025001,0.7325
3025002,196.92193172499935
3025003,85.87236686287302
3025004,0.8
3025005,0.625
3025006,51.11577119219128
3025007,17.470842868006603
3025008,712.7286172449362
3025009,0.3325
3025010,1.61
3025011,4.2925
3025012,0.1089876854125379
3025013,1.225
3025014,3343.1672642459307
3025015,0.0
3025016,483.2096789084979
3025017,8.9
3025018,997.8882376912352
3025019,669.8921412495646
3025020,239.3303096019384
3025021,167.79282336163783
3025022,76.08947999999988
3025023,4141.8507661412195
3025024,8.965
3025025,0.3675
3025026,47.61
3025027,11.9775
3025028,0.4
3025029,216.55331753672877
3025030,0.0
3025031,19.1275
3025032,2.515
3025033,36.3625
3025034,1.4275
3025035,247.2816693499998
3025036,229.3916523534757
3025037,4.2475
3025038,4.2575
3025039,112.62861469859418
3025040,44.37385346901133
3025041,2756.519516829964
3025042,2.6125
3025043,0.76
3025044,4.7575
3025045,0.04589336810383319
3025046,8.8925
3025047,2603.678176401715
3025048,0.0
3025049,475.60109915126185
3025050,5.735
3025051,921.3527654668956
3025052,834.4601526317211
3025053,139.8512189743515
3025054,117.57062431900852
3025055,111.22539999999992
3025056,3317.5728698152466
3025057,46.5325
3025058,0.975
3025059,26.155
3025060,34.2525
3025061,0.515
3025062,216.72815899850062
3025063,23.01
3025064,19.9
3025065,2.055
3025066,80.5075
3025067,10.8175
3025068,222.55722140000026
3025069,206.23276452990922
3025070,12.58
3025071,15.4675
3025072,226.1770506980387
3025073,61.58251958100731
3025074,2137.9782935649655
3025075,0.015
3025076,11.621657252749978
3025077,4.7775
3025078,0.015412041934721413
3025079,7.33
3025080,2478.291213389643
3025081,0.0
3025082,352.65111321577416
3025083,13.2175
3025084,1019.2033553307352
3025085,686.3133784731657
3025086,139.06051400296383
3025087,72.422965672931
3025088,108.35055250000005
3025089,3034.867674461026
3025090,26.625
3025091,1.01
3025092,43.95
3025093,64.8325
3025094,0.0125
3025095,274.17917594450154
3025096,23.265
3025097,13.3575
3025098,8.6875
3025099,59.695
3025100,10.94
3025101,178.32263247000074
3025102,297.54008890814
3025103,9.105
3025104,10.09
3025105,102.62169315152762
3025106,52.179896908100375
3025107,1534.966294733941
3025108,3.575
3025109,13.213480000000015
3025110,10.2375
3025111,0.3164759176957312
3025112,3.61
3025113,3182.827713287928
3025114,0.0
3025115,693.4107135075482
3025116,4.06
3025117,1686.612416939977
3025118,659.2249036300184
3025119,201.0534687892092
3025120,298.9658081576972
3025121,70.10527750000014
3025122,5429.049431064236
3025123,36.19
3025124,1.1575
3025125,28.655
3025126,21.7
3025127,0.01
3025128,330.78343820490977
3025129,4.5625
3025130,14.6425
3025131,6.965
3025132,38.9425
3025133,4.35
3025134,176.4639512499999
3025135,277.5833029497389
3025136,7.1275
3025137,8.435
3025138,206.92879583096268
3025139,52.847534677280954
3025140,2805.8415781372446
3025141,5.3825
3025142,14.22530000000001
3025143,4.2175
3025144,0.08115022394844582
3025145,4.35
3025146,2117.1192906293736
3025147,0.0
3025148,306.69388533414605
3025149,5.615
3025150,739.4204738063546
3025151,622.1425443931876
3025152,164.0589303870442
3025153,119.32511046744908
3025154,70.93483999999988
3025155,2901.6375702622613
3025156,24.095
3025157,0.6925
3025158,16.1975
3025159,8.925
3025160,0.01
3025161,206.89704524422154
3025162,15.3825
3025163,19.5
3025164,2.44
3025165,49.5575
3025166,7.9775
3025167,392.6352736749998
3025168,174.72979581759031
3025169,5.3525
3025170,7.155
3025171,296.7349435436251
3025172,30.58034980340983
3025173,1711.0166726652708
3025174,0.0
3025175,23.89768249749998
3025176,2.37
3025177,0.28715097464356915
3025178,2.45
3025179,4114.395536578272
3025180,0.0
3025181,388.99671263152914
3025182,6.245
3025183,2110.3693882198945
3025184,643.4234803967879
3025185,310.03747147048597
3025186,195.7029185984152
3025187,71.30472750000003
3025188,5430.9272249662545
3025189,9.1325
3025190,2.7825
3025191,29.3475
3025192,28.38
3025193,0.2125
3025194,396.7661754606802
3025195,0.0
3025196,0.1975
3025197,10.9825
3025198,37.0075
3025199,2.3075
3025200,141.7516575000003
3025201,337.4687470333764
3025202,3.52
3025203,12.0725
3025204,181.30061896912105
3025205,50.01351935946426
3025206,2157.083145350021
3025207,0.4525
3025208,8.58
3025209,7.6725
3025210,0.0
3025211,8.5575
3025212,2493.1487257943695
3025213,0.019285817697299645
3025214,408.904284577489
3025215,7.9175
3025216,1075.4735104183824
3025217,636.1832699628604
3025218,214.76051898427454
3025219,127.53722592636586
3025220,100.91911250000001
3025221,3606.5332445778236
3025222,36.9675
3025223,1.845
3025224,23.7675
3025225,44.0
3025226,0.035
3025227,220.75794272691124
3025228,13.805
3025229,10.685
3025230,6.7475
3025231,80.275
3025232,10.7825
3025233,177.9555957999996
3025234,321.6523623773616
3025235,14.3425
3025236,7.85
3025237,173.32989735659393
3025238,41.97931315474309
3025239,1899.3315952589357
3025240,0.675
3025241,6.434695000000002
3025242,3.1675
3025243,0.0050048828125
3025244,6.02
3025245,2373.648173812399
3025246,0.0
3025247,398.608520137517
3025248,8.29
3025249,671.1897823349512
3025250,733.7857911715995
3025251,148.09053069397063
3025252,120.55703609767893
3025253,109.66045497499988
3025254,2741.458371944311
3025255,34.1025
3025256,1.7425
3025257,33.28
3025258,29.72
3025259,0.005
3025260,175.26669351967257
3025261,11.5025
3025262,34.1275
3025263,3.71
3025264,45.33
3025265,10.9
3025266,219.31499684999952
3025267,172.48241104803898
3025268,10.475
3025269,8.625
3025270,196.85473525438545
3025271,40.021518508004256
3025272,2087.4820708144216
3025273,0.22
3025274,14.224265000000026
3025275,4.9775
3025276,0.010178525071802141
3025277,3.33
3025278,4914.101025158074
3025279,0.0
3025280,631.3596292662179
3025281,12.6675
3025282,1271.1770385086265
3025283,685.3269986342833
3025284,267.5795554304614
3025285,247.93581778225902
3025286,62.65426250000002
3025287,4926.751955404852
3025288,10.5875
3025289,0.1375
3025290,20.35
3025291,22.6025
3025292,0.005
3025293,251.71707199859324
3025294,0.0
3025295,5.13
3025296,1.6325
3025297,48.445
3025298,3.3225
3025299,227.20320737499935
3025300,299.05423483966933
3025301,3.8125
3025302,2.72
3025303,248.51256395766163
3025304,133.77757828552853
3025305,2065.699163484614
3025306,3.1325
3025307,0.8575
3025308,13.745
3025309,0.0
3025310,11.9625
3025311,7961.179437533225
3025312,0.0
3025313,1397.6666058922356
3025314,25.05
3025315,2141.1056164643137
3025316,1981.3859639306575
3025317,422.89415864817937
3025318,513.6399495254786
3025319,347.8275274999996
3025320,7638.465343403768
3025321,94.3725
3025322,3.61
3025323,111.4425
3025324,107.5025
3025325,0.355
3025326,579.6656038111695
3025327,27.4725
3025328,22.3975
3025329,46.6175
3025330,218.5225
3025331,23.8175
3025332,749.6070199249989
3025333,445.1986156968735
3025334,34.145
3025335,33.8975
3025336,857.9361199973613
3025337,241.29547731385642
3025338,6866.273813037871
3025339,271.02
3025340,87.77077070250024
3025341,15.98
3025342,0.0
3025343,12.9
3025344,7508.734130230153
3025345,0.0
3025346,1011.0171199745452
3025347,19.89
3025348,2327.323248564571
3025349,1880.5537092649745
3025350,611.1623892071294
3025351,317.5878158502906
3025352,262.0427774999994
3025353,9099.196807793012
3025354,117.795
3025355,1.9175
3025356,57.635
3025357,87.9625
3025358,0.56
3025359,604.0190043406946
3025360,15.5425
3025361,25.25
3025362,5.7725
3025363,146.9175
3025364,19.3975
3025365,929.8261631749975
3025366,582.1257253222816
3025367,22.0325
3025368,30.245
3025369,1013.9912018501112
3025370,170.6269771332171
3025371,4788.804314436232
3025372,484.6475
3025373,83.64350000000022
3025374,11.1425
3025375,0.0
3025376,18.8475
3025377,4979.8561688489235
3025378,0.0
3025379,753.734513841342
3025380,13.5625
3025381,2186.525116760299
3025382,1337.0245965340155
3025383,631.7005749703642
3025384,127.35840586125671
3025385,221.13023749999945
3025386,8047.341970863148
3025387,48.465
3025388,2.9925
3025389,39.7925
3025390,25.2425
3025391,0.8275
3025392,520.3115447229421
3025393,24.685
3025394,18.5975
3025395,6.675
3025396,87.89
3025397,12.64
3025398,989.1472036749999
3025399,618.4013711786079
3025400,19.7275
3025401,37.49
3025402,572.9612038277694
3025403,102.59892365544748
3025404,1940.897699169028
3025405,287.8425
3025406,42.23616249000004
3025407,14.8825
3025408,0.0
3025409,20.625
3025410,7498.383784860358
3025411,0.0
3025412,983.7476335196952
3025413,20.0275
3025414,2137.6994517362123
3025415,1816.2527460324661
3025416,553.7575498515744
3025417,305.53439099794116
3025418,224.3797324999996
3025419,8579.304589782667
3025420,46.4175
3025421,1.3025
3025422,67.06
3025423,70.2675
3025424,1.35
3025425,541.9884926636385
3025426,18.4825
3025427,24.8575
3025428,15.24
3025429,145.25
3025430,12.8825
3025431,801.3401875000004
3025432,559.6601777017378
3025433,19.8325
3025434,24.6875
3025435,972.0426650731233
3025436,163.63292790234917
3025437,4377.187652146294
3025438,388.5675
3025439,68.65623748500013
3025440,13.125
3025441,0.0
3025442,20.475
3025443,3842.219537586993
3025444,0.0
3025445,659.2626541856513
3025446,18.875
3025447,1727.4585071869642
3025448,1033.5228414983062
3025449,487.4666871620343
3025450,88.57990744160332
3025451,157.7545724999999
3025452,6336.315963179547
3025453,35.385
3025454,0.145
3025455,24.06
3025456,57.8775
3025457,0.2075
3025458,463.0079944547105
3025459,18.0825
3025460,8.855
3025461,1.63
3025462,84.32
3025463,5.6975
3025464,813.4430497750025
3025465,558.584890156328
3025466,18.1275
3025467,22.8725
3025468,597.3775644791893
3025469,64.17048828498227
3025470,1307.3628024338877
3025471,270.835
3025472,19.821007375
3025473,10.2575
3025474,0.0
3025475,13.62
3025476,5847.501532594313
3025477,0.0
3025478,1006.0520108336729
3025479,31.465
3025480,1715.5251072935398
3025481,1916.3481969855163
3025482,362.87406044567734
3025483,410.427628533932
3025484,293.0863224999999
3025485,6810.547668855852
3025486,84.0325
3025487,1.4075
3025488,49.5975
3025489,49.1
3025490,0.645
3025491,421.99292560445974
3025492,14.085
3025493,26.3775
3025494,12.5075
3025495,160.6125
3025496,22.5175
3025497,747.6565048999994
3025498,426.5066746129101
3025499,17.03
3025500,28.4075
3025501,850.6599126206524
3025502,172.6015051133828
3025503,6299.702419631695
3025504,297.8775
3025505,79.97104788250016
3025506,6.4475
3025507,0.0
3025508,6.1075
3025509,1814.7632052442914
3025510,0.1767121132677396
3025511,327.8497610072565
3025512,23.825
3025513,867.655974366915
3025514,512.7548616685507
3025515,195.86008831090552
3025516,79.36751677936688
3025517,75.53961250000002
3025518,2648.5772083429433
3025519,50.7675
3025520,0.98
3025521,28.3825
3025522,19.4575
3025523,0.02
3025524,209.11979897765787
3025525,14.295
3025526,8.77
3025527,13.58
3025528,35.0575
3025529,7.5875
3025530,231.5871151499993
3025531,202.6339261232225
3025532,3.26
3025533,6.19
3025534,213.1730544939568
3025535,43.83688494757879
3025536,1402.1050745395405
3025537,0.8725
3025538,9.271155002499999
3025539,12.5725
3025540,0.0
3025541,13.5375
3025542,4100.872108876828
3025543,0.0
3025544,438.4137313881578
3025545,29.2175
3025546,1489.2767146187653
3025547,981.6607412037929
3025548,375.71068766547825
3025549,98.81976185552946
3025550,133.69942550999986
3025551,5705.633661658091
3025552,72.9425
3025553,1.3275
3025554,59.46
3025555,32.0
3025556,0.2
3025557,396.91113167104413
3025558,11.08
3025559,9.5175
3025560,3.5375
3025561,104.235
3025562,11.505
3025563,541.431737350002
3025564,432.74211208334947
3025565,12.06
3025566,23.2675
3025567,333.9283479787061
3025568,53.74226178710913
3025569,1860.1463746788593
3025570,299.8075
3025571,14.543294997500054
3025572,7.975
3025573,0.0
3025574,4.97
3025575,4007.9128995989195
3025576,0.34038798745755977
3025577,709.3108649449041
3025578,10.325
3025579,1352.3135870677618
3025580,1357.7031398378617
3025581,218.6088865185203
3025582,304.9217243501078
3025583,210.71235249999964
3025584,4398.472881543862
3025585,46.4375
3025586,1.8375
3025587,25.97
3025588,60.1025
3025589,0.2325
3025590,299.24262488806943
3025591,1.8325
3025592,42.2425
3025593,5.3
3025594,86.805
3025595,10.8925
3025596,552.4052100499987
3025597,290.9184716984066
3025598,19.86
3025599,10.4075
3025600,618.8649953572968
3025601,88.38006183482617
3025602,4622.719627038532
3025603,4.1925
3025604,44.645035000000064
3025605,8.4
3025606,0.0
3025607,10.0275
3025608,5029.390556350888
3025609,0.0
3025610,874.2498598580937
3025611,11.1925
3025612,1828.7672729396224
3025613,1282.279383748416
3025614,414.34078927046284
3025615,228.45289617087414
3025616,272.75631250000146
3025617,6659.65798008033
3025618,48.03
3025619,4.19
3025620,52.35
3025621,54.98
3025622,0.0725
3025623,408.7903177440281
3025624,8.54
3025625,42.45
3025626,9.9525
3025627,182.5575
3025628,10.07
3025629,420.3585349999997
3025630,413.1313605816693
3025631,14.865
3025632,22.8425
3025633,519.8626470182086
3025634,154.96659698502677
3025635,5022.249917011104
3025636,7.36
3025637,7.049322557749987
3025638,7.225
3025639,0.0742236735704767
3025640,2.6025
3025641,1920.003230843644
3025642,0.06277927812835808
3025643,384.7624294427382
3025644,5.84
3025645,838.6305902937743
3025646,456.4801144486896
3025647,186.6851351572193
3025648,84.03640417028572
3025649,91.08831246000001
3025650,2643.1086580448487
3025651,15.185
3025652,1.62
3025653,25.9375
3025654,22.1275
3025655,0.125
3025656,176.30335405397963
3025657,6.2
3025658,11.875
3025659,5.7
3025660,42.985
3025661,3.4975
3025662,232.1685725250001
3025663,192.08802940023136
3025664,4.8875
3025665,6.2475
3025666,159.75274942374475
3025667,42.08904253832629
3025668,1619.0422607214894
3025669,0.1125
3025670,4.2675
3025671,5.2325
3025672,0.02130889892578125
3025673,0.9
3025674,3003.1073491971256
3025675,0.0
3025676,225.52552486950944
3025677,2.7625
3025678,1208.932362445477
3025679,233.22940274982918
3025680,226.62432264455705
3025681,53.81765094906544
3025682,25.55
3025683,3023.068315077277
3025684,11.61
3025685,1.3925
3025686,24.1825
3025687,13.4825
3025688,0.005
3025689,204.4637308813717
3025690,0.0
3025691,0.0
3025692,4.41
3025693,37.995
3025694,0.8525
3025695,54.297047509999864
3025696,176.61895645693653
3025697,0.1325
3025698,1.6875
3025699,60.856976804276094
3025700,91.11781786789925
3025701,871.5705423780004
3025702,0.0625
3025703,3.9475
3025704,7.5075
3025705,0.11144787129257656
3025706,7.355
3025707,3102.5714680889346
3025708,0.0
3025709,489.8561065638825
3025710,11.645
3025711,1137.6832922747099
3025712,896.930742963901
3025713,302.27762998653435
3025714,158.9316248994053
3025715,129.65501000000015
3025716,4140.413071159864
3025717,34.6425
3025718,0.63
3025719,27.51
3025720,84.38
3025721,0.0175
3025722,284.34773161877473
3025723,20.72
3025724,13.8575
3025725,8.9125
3025726,52.16
3025727,7.1
3025728,414.74891999999903
3025729,290.75008121588803
3025730,9.185
3025731,11.14
3025732,452.95298543997586
3025733,64.3412006043017
3025734,1890.380259483961
3025735,0.0
3025736,36.851145447500166
3025737,5.28
3025738,0.12831725367442737
3025739,7.675
3025740,4047.837981955295
3025741,0.0
3025742,704.1912134473054
3025743,17.6475
3025744,1105.1647308406607
3025745,1285.528586174443
3025746,189.57615722123933
3025747,279.70097180769835
3025748,201.42004500000013
3025749,3957.8011328946614
3025750,41.675
3025751,3.035
3025752,30.425
3025753,60.1175
3025754,1.0175
3025755,249.2922519206934
3025756,16.7325
3025757,40.995
3025758,9.0275
3025759,103.5175
3025760,16.935
3025761,478.7188224499989
3025762,238.73851811835183
3025763,8.61
3025764,13.26
3025765,605.1958603287685
3025766,116.0738150284505
3025767,4835.3269715995175
3025768,0.7925
3025769,46.88936491
3025770,3.95
3025771,0.33032648068704723
3025772,9.205
3025773,3627.9736247112646
3025774,0.0
3025775,710.5006322200214
3025776,17.37
3025777,1066.397471425753
3025778,1182.5970323290403
3025779,244.3078147081188
3025780,279.7868337291274
3025781,155.8489437000003
3025782,4102.209275560507
3025783,39.7875
3025784,4.2225
3025785,33.9575
3025786,50.4
3025787,0.02
3025788,296.49608491811426
3025789,28.465
3025790,32.1975
3025791,22.7025
3025792,104.435
3025793,18.35
3025794,406.49951999999973
3025795,279.90744432435696
3025796,15.6275
3025797,22.165
3025798,474.156254498014
3025799,104.82873459073312
3025800,3580.59212305202
3025801,0.92
3025802,35.773289997500044
3025803,11.33
3025804,0.1653519382000054
3025805,8.2825
3025806,3101.4363094295454
3025807,0.0
3025808,506.8488836742774
3025809,14.815
3025810,1439.645205471891
3025811,725.0091792483536
3025812,475.26576734744503
3025813,178.75471883045907
3025814,95.15302000000001
3025815,5425.489766499545
3025816,10.155
3025817,1.5125
3025818,54.615
3025819,42.48
3025820,0.0125
3025821,371.77158113693264
3025822,9.615
3025823,6.9925
3025824,7.7425
3025825,39.6975
3025826,5.3675
3025827,360.58255495000117
3025828,373.7466472248681
3025829,6.295
3025830,7.055
3025831,318.8443432516706
3025832,102.9832572901373
3025833,2146.055689382823
3025834,138.6375
3025835,17.318019912499963
3025836,4.695
3025837,0.0
3025838,3.9425
3025839,2461.7792688990153
3025840,0.39054493315123046
3025841,403.8691757770969
3025842,10.435
